rx_role,recv_ms,run_id,tx_id,node_id,seq,tx_ms,region,event,priority,usefulness,stale_after,policy,rssi,snr,parse_ok,parse_error,wall_time_utc,serial_port,raw_line
RX,2820623,R31,TXA,N01,314,315627,C,0,0.81,0.78,5.0,F,-43.0,9.5,True,,2026-07-02T22:09:52.056+00:00,/dev/cu.usbserial-576B0005451,"RX,2820623,R31,TXA,N01,314,315627,C,0,0.81,0.78,5,F,-43,9.50"
RX,2821139,R31,TXB,N16,157,316142,C,0,0.81,0.78,5.0,U,-56.0,9.5,True,,2026-07-02T22:09:52.571+00:00,/dev/cu.usbserial-576B0005451,"RX,2821139,R31,TXB,N16,157,316142,C,0,0.81,0.78,5,U,-56,9.50"
RX,2821623,R31,TXA,N01,315,316627,D,1,0.24,0.22,5.0,F,-44.0,9.5,True,,2026-07-02T22:09:53.055+00:00,/dev/cu.usbserial-576B0005451,"RX,2821623,R31,TXA,N01,315,316627,D,1,0.24,0.22,5,F,-44,9.50"
RX,2822623,R31,TXA,N01,316,317627,E,1,0.87,0.84,5.0,F,-44.0,9.5,True,,2026-07-02T22:09:54.055+00:00,/dev/cu.usbserial-576B0005451,"RX,2822623,R31,TXA,N01,316,317627,E,1,0.87,0.84,5,F,-44,9.50"
RX,2823139,R31,TXB,N16,158,318142,E,1,0.87,0.84,5.0,U,-57.0,9.75,True,,2026-07-02T22:09:54.571+00:00,/dev/cu.usbserial-576B0005451,"RX,2823139,R31,TXB,N16,158,318142,E,1,0.87,0.84,5,U,-57,9.75"
RX,2823623,R31,TXA,N01,317,318627,F,0,0.28,0.26,5.0,F,-42.0,8.0,True,,2026-07-02T22:09:55.056+00:00,/dev/cu.usbserial-576B0005451,"RX,2823623,R31,TXA,N01,317,318627,F,0,0.28,0.26,5,F,-42,8.00"
RX,2824623,R31,TXA,N01,318,319627,G,1,0.93,0.9,5.0,F,-44.0,9.5,True,,2026-07-02T22:09:56.055+00:00,/dev/cu.usbserial-576B0005451,"RX,2824623,R31,TXA,N01,318,319627,G,1,0.93,0.90,5,F,-44,9.50"
RX,2825139,R31,TXB,N16,159,320142,G,1,0.93,0.9,5.0,U,-57.0,9.75,True,,2026-07-02T22:09:56.571+00:00,/dev/cu.usbserial-576B0005451,"RX,2825139,R31,TXB,N16,159,320142,G,1,0.93,0.90,5,U,-57,9.75"
RX,2825623,R31,TXA,N01,319,320627,H,1,0.32,0.3,5.0,F,-41.0,8.0,True,,2026-07-02T22:09:57.056+00:00,/dev/cu.usbserial-576B0005451,"RX,2825623,R31,TXA,N01,319,320627,H,1,0.32,0.30,5,F,-41,8.00"
RX,2826124,R31,TXD,N46,39,321129,G,1,0.93,0.9,5.0,U,-54.0,9.25,True,,2026-07-02T22:09:57.557+00:00,/dev/cu.usbserial-576B0005451,"RX,2826124,R31,TXD,N46,39,321129,G,1,0.93,0.90,5,U,-54,9.25"
RX,2826623,R31,TXA,N01,320,321627,A,1,0.75,0.72,5.0,F,-44.0,10.25,True,,2026-07-02T22:09:58.056+00:00,/dev/cu.usbserial-576B0005451,"RX,2826623,R31,TXA,N01,320,321627,A,1,0.75,0.72,5,F,-44,10.25"
RX,2827139,R31,TXB,N16,160,322142,A,1,0.75,0.72,5.0,U,-57.0,9.75,True,,2026-07-02T22:09:58.571+00:00,/dev/cu.usbserial-576B0005451,"RX,2827139,R31,TXB,N16,160,322142,A,1,0.75,0.72,5,U,-57,9.75"
RX,2827623,R31,TXA,N01,321,322627,B,0,0.2,0.18,5.0,F,-45.0,9.5,True,,2026-07-02T22:09:59.055+00:00,/dev/cu.usbserial-576B0005451,"RX,2827623,R31,TXA,N01,321,322627,B,0,0.20,0.18,5,F,-45,9.50"
RX,2828623,R31,TXA,N01,322,323627,C,1,0.81,0.78,5.0,F,-44.0,9.75,True,,2026-07-02T22:10:00.055+00:00,/dev/cu.usbserial-576B0005451,"RX,2828623,R31,TXA,N01,322,323627,C,1,0.81,0.78,5,F,-44,9.75"
RX,2829139,R31,TXB,N16,161,324142,C,1,0.81,0.78,5.0,U,-58.0,9.75,True,,2026-07-02T22:10:00.571+00:00,/dev/cu.usbserial-576B0005451,"RX,2829139,R31,TXB,N16,161,324142,C,1,0.81,0.78,5,U,-58,9.75"
RX,2829623,R31,TXA,N01,323,324627,D,1,0.24,0.22,5.0,F,-44.0,9.75,True,,2026-07-02T22:10:01.056+00:00,/dev/cu.usbserial-576B0005451,"RX,2829623,R31,TXA,N01,323,324627,D,1,0.24,0.22,5,F,-44,9.75"
RX,2830623,R31,TXA,N01,324,325627,E,0,0.87,0.84,5.0,F,-44.0,9.75,True,,2026-07-02T22:10:02.055+00:00,/dev/cu.usbserial-576B0005451,"RX,2830623,R31,TXA,N01,324,325627,E,0,0.87,0.84,5,F,-44,9.75"
RX,2831139,R31,TXB,N16,162,326142,E,0,0.87,0.84,5.0,U,-57.0,10.0,True,,2026-07-02T22:10:02.572+00:00,/dev/cu.usbserial-576B0005451,"RX,2831139,R31,TXB,N16,162,326142,E,0,0.87,0.84,5,U,-57,10.00"
RX,2831623,R31,TXA,N01,325,326627,F,1,0.28,0.26,5.0,F,-42.0,7.75,True,,2026-07-02T22:10:03.056+00:00,/dev/cu.usbserial-576B0005451,"RX,2831623,R31,TXA,N01,325,326627,F,1,0.28,0.26,5,F,-42,7.75"
RX,2832623,R31,TXA,N01,326,327627,G,1,0.93,0.9,5.0,F,-44.0,9.75,True,,2026-07-02T22:10:04.056+00:00,/dev/cu.usbserial-576B0005451,"RX,2832623,R31,TXA,N01,326,327627,G,1,0.93,0.90,5,F,-44,9.75"
RX,2833139,R31,TXB,N16,163,328142,G,1,0.93,0.9,5.0,U,-58.0,9.75,True,,2026-07-02T22:10:04.571+00:00,/dev/cu.usbserial-576B0005451,"RX,2833139,R31,TXB,N16,163,328142,G,1,0.93,0.90,5,U,-58,9.75"
RX,2833623,R31,TXA,N01,327,328627,H,0,0.32,0.3,5.0,F,-42.0,8.75,True,,2026-07-02T22:10:05.056+00:00,/dev/cu.usbserial-576B0005451,"RX,2833623,R31,TXA,N01,327,328627,H,0,0.32,0.30,5,F,-42,8.75"
RX,2834124,R31,TXD,N46,40,329129,G,1,0.93,0.9,5.0,U,-55.0,9.75,True,,2026-07-02T22:10:05.556+00:00,/dev/cu.usbserial-576B0005451,"RX,2834124,R31,TXD,N46,40,329129,G,1,0.93,0.90,5,U,-55,9.75"
RX,2834623,R31,TXA,N01,328,329627,A,1,0.75,0.72,5.0,F,-44.0,9.75,True,,2026-07-02T22:10:06.056+00:00,/dev/cu.usbserial-576B0005451,"RX,2834623,R31,TXA,N01,328,329627,A,1,0.75,0.72,5,F,-44,9.75"
RX,2835139,R31,TXB,N16,164,330142,A,1,0.75,0.72,5.0,U,-57.0,10.0,True,,2026-07-02T22:10:06.572+00:00,/dev/cu.usbserial-576B0005451,"RX,2835139,R31,TXB,N16,164,330142,A,1,0.75,0.72,5,U,-57,10.00"
RX,2835623,R31,TXA,N01,329,330627,B,1,0.2,0.18,5.0,F,-45.0,9.5,True,,2026-07-02T22:10:07.056+00:00,/dev/cu.usbserial-576B0005451,"RX,2835623,R31,TXA,N01,329,330627,B,1,0.20,0.18,5,F,-45,9.50"
RX,2836623,R31,TXA,N01,330,331627,C,0,0.81,0.78,5.0,F,-44.0,9.25,True,,2026-07-02T22:10:08.056+00:00,/dev/cu.usbserial-576B0005451,"RX,2836623,R31,TXA,N01,330,331627,C,0,0.81,0.78,5,F,-44,9.25"
RX,2837139,R31,TXB,N16,165,332142,C,0,0.81,0.78,5.0,U,-59.0,9.5,True,,2026-07-02T22:10:08.571+00:00,/dev/cu.usbserial-576B0005451,"RX,2837139,R31,TXB,N16,165,332142,C,0,0.81,0.78,5,U,-59,9.50"
RX,2837623,R31,TXA,N01,331,332627,D,1,0.24,0.22,5.0,F,-45.0,9.5,True,,2026-07-02T22:10:09.056+00:00,/dev/cu.usbserial-576B0005451,"RX,2837623,R31,TXA,N01,331,332627,D,1,0.24,0.22,5,F,-45,9.50"
RX,2838623,R31,TXA,N01,332,333627,E,1,0.87,0.84,5.0,F,-44.0,9.5,True,,2026-07-02T22:10:10.056+00:00,/dev/cu.usbserial-576B0005451,"RX,2838623,R31,TXA,N01,332,333627,E,1,0.87,0.84,5,F,-44,9.50"
RX,2839139,R31,TXB,N16,166,334142,E,1,0.87,0.84,5.0,U,-59.0,9.5,True,,2026-07-02T22:10:10.571+00:00,/dev/cu.usbserial-576B0005451,"RX,2839139,R31,TXB,N16,166,334142,E,1,0.87,0.84,5,U,-59,9.50"
RX,2839623,R31,TXA,N01,333,334627,F,0,0.28,0.26,5.0,F,-42.0,7.25,True,,2026-07-02T22:10:11.056+00:00,/dev/cu.usbserial-576B0005451,"RX,2839623,R31,TXA,N01,333,334627,F,0,0.28,0.26,5,F,-42,7.25"
RX,2840623,R31,TXA,N01,334,335627,G,1,0.93,0.9,5.0,F,-44.0,9.5,True,,2026-07-02T22:10:12.056+00:00,/dev/cu.usbserial-576B0005451,"RX,2840623,R31,TXA,N01,334,335627,G,1,0.93,0.90,5,F,-44,9.50"
RX,2841139,R31,TXB,N16,167,336142,G,1,0.93,0.9,5.0,U,-58.0,10.0,True,,2026-07-02T22:10:12.571+00:00,/dev/cu.usbserial-576B0005451,"RX,2841139,R31,TXB,N16,167,336142,G,1,0.93,0.90,5,U,-58,10.00"
RX,2841623,R31,TXA,N01,335,336627,H,1,0.32,0.3,5.0,F,-44.0,8.25,True,,2026-07-02T22:10:13.056+00:00,/dev/cu.usbserial-576B0005451,"RX,2841623,R31,TXA,N01,335,336627,H,1,0.32,0.30,5,F,-44,8.25"
RX,2842124,R31,TXD,N46,41,337129,G,1,0.93,0.9,5.0,U,-52.0,9.5,True,,2026-07-02T22:10:13.557+00:00,/dev/cu.usbserial-576B0005451,"RX,2842124,R31,TXD,N46,41,337129,G,1,0.93,0.90,5,U,-52,9.50"
RX,2842623,R31,TXA,N01,336,337627,A,0,0.75,0.72,5.0,F,-44.0,9.75,True,,2026-07-02T22:10:14.056+00:00,/dev/cu.usbserial-576B0005451,"RX,2842623,R31,TXA,N01,336,337627,A,0,0.75,0.72,5,F,-44,9.75"
RX,2843139,R31,TXB,N16,168,338142,A,0,0.75,0.72,5.0,U,-58.0,9.75,True,,2026-07-02T22:10:14.572+00:00,/dev/cu.usbserial-576B0005451,"RX,2843139,R31,TXB,N16,168,338142,A,0,0.75,0.72,5,U,-58,9.75"
RX,2843623,R31,TXA,N01,337,338627,B,1,0.2,0.18,5.0,F,-44.0,9.75,True,,2026-07-02T22:10:15.056+00:00,/dev/cu.usbserial-576B0005451,"RX,2843623,R31,TXA,N01,337,338627,B,1,0.20,0.18,5,F,-44,9.75"
RX,2844623,R31,TXA,N01,338,339627,C,1,0.81,0.78,5.0,F,-44.0,9.5,True,,2026-07-02T22:10:16.056+00:00,/dev/cu.usbserial-576B0005451,"RX,2844623,R31,TXA,N01,338,339627,C,1,0.81,0.78,5,F,-44,9.50"
RX,2845139,R31,TXB,N16,169,340142,C,1,0.81,0.78,5.0,U,-58.0,9.5,True,,2026-07-02T22:10:16.571+00:00,/dev/cu.usbserial-576B0005451,"RX,2845139,R31,TXB,N16,169,340142,C,1,0.81,0.78,5,U,-58,9.50"
RX,2845623,R31,TXA,N01,339,340627,D,0,0.24,0.22,5.0,F,-44.0,9.5,True,,2026-07-02T22:10:17.056+00:00,/dev/cu.usbserial-576B0005451,"RX,2845623,R31,TXA,N01,339,340627,D,0,0.24,0.22,5,F,-44,9.50"
RX,2846623,R31,TXA,N01,340,341627,E,1,0.87,0.84,5.0,F,-44.0,9.75,True,,2026-07-02T22:10:18.056+00:00,/dev/cu.usbserial-576B0005451,"RX,2846623,R31,TXA,N01,340,341627,E,1,0.87,0.84,5,F,-44,9.75"
RX,2847139,R31,TXB,N16,170,342142,E,1,0.87,0.84,5.0,U,-58.0,9.5,True,,2026-07-02T22:10:18.571+00:00,/dev/cu.usbserial-576B0005451,"RX,2847139,R31,TXB,N16,170,342142,E,1,0.87,0.84,5,U,-58,9.50"
RX,2847623,R31,TXA,N01,341,342627,F,1,0.28,0.26,5.0,F,-44.0,8.25,True,,2026-07-02T22:10:19.056+00:00,/dev/cu.usbserial-576B0005451,"RX,2847623,R31,TXA,N01,341,342627,F,1,0.28,0.26,5,F,-44,8.25"
RX,2848623,R31,TXA,N01,342,343627,G,0,0.93,0.9,5.0,F,-44.0,9.75,True,,2026-07-02T22:10:20.056+00:00,/dev/cu.usbserial-576B0005451,"RX,2848623,R31,TXA,N01,342,343627,G,0,0.93,0.90,5,F,-44,9.75"
RX,2849139,R31,TXB,N16,171,344142,G,0,0.93,0.9,5.0,U,-58.0,9.5,True,,2026-07-02T22:10:20.572+00:00,/dev/cu.usbserial-576B0005451,"RX,2849139,R31,TXB,N16,171,344142,G,0,0.93,0.90,5,U,-58,9.50"
RX,2849623,R31,TXA,N01,343,344627,H,1,0.32,0.3,5.0,F,-44.0,8.25,True,,2026-07-02T22:10:21.056+00:00,/dev/cu.usbserial-576B0005451,"RX,2849623,R31,TXA,N01,343,344627,H,1,0.32,0.30,5,F,-44,8.25"
RX,2850124,R31,TXD,N46,42,345129,G,0,0.93,0.9,5.0,U,-52.0,9.75,True,,2026-07-02T22:10:21.557+00:00,/dev/cu.usbserial-576B0005451,"RX,2850124,R31,TXD,N46,42,345129,G,0,0.93,0.90,5,U,-52,9.75"
RX,2850623,R31,TXA,N01,344,345627,A,1,0.75,0.72,5.0,F,-44.0,9.75,True,,2026-07-02T22:10:22.056+00:00,/dev/cu.usbserial-576B0005451,"RX,2850623,R31,TXA,N01,344,345627,A,1,0.75,0.72,5,F,-44,9.75"
RX,2851139,R31,TXB,N16,172,346142,A,1,0.75,0.72,5.0,U,-58.0,10.0,True,,2026-07-02T22:10:22.572+00:00,/dev/cu.usbserial-576B0005451,"RX,2851139,R31,TXB,N16,172,346142,A,1,0.75,0.72,5,U,-58,10.00"
RX,2851623,R31,TXA,N01,345,346627,B,0,0.2,0.18,5.0,F,-45.0,9.5,True,,2026-07-02T22:10:23.056+00:00,/dev/cu.usbserial-576B0005451,"RX,2851623,R31,TXA,N01,345,346627,B,0,0.20,0.18,5,F,-45,9.50"
RX,2852623,R31,TXA,N01,346,347627,C,1,0.81,0.78,5.0,F,-45.0,9.25,True,,2026-07-02T22:10:24.056+00:00,/dev/cu.usbserial-576B0005451,"RX,2852623,R31,TXA,N01,346,347627,C,1,0.81,0.78,5,F,-45,9.25"
RX,2853139,R31,TXB,N16,173,348142,C,1,0.81,0.78,5.0,U,-58.0,9.75,True,,2026-07-02T22:10:24.571+00:00,/dev/cu.usbserial-576B0005451,"RX,2853139,R31,TXB,N16,173,348142,C,1,0.81,0.78,5,U,-58,9.75"
RX,2853623,R31,TXA,N01,347,348627,D,1,0.24,0.22,5.0,F,-44.0,9.75,True,,2026-07-02T22:10:25.056+00:00,/dev/cu.usbserial-576B0005451,"RX,2853623,R31,TXA,N01,347,348627,D,1,0.24,0.22,5,F,-44,9.75"
RX,2854623,R31,TXA,N01,348,349627,E,0,0.87,0.84,5.0,F,-44.0,9.75,True,,2026-07-02T22:10:26.056+00:00,/dev/cu.usbserial-576B0005451,"RX,2854623,R31,TXA,N01,348,349627,E,0,0.87,0.84,5,F,-44,9.75"
RX,2855139,R31,TXB,N16,174,350142,E,0,0.87,0.84,5.0,U,-59.0,9.5,True,,2026-07-02T22:10:26.571+00:00,/dev/cu.usbserial-576B0005451,"RX,2855139,R31,TXB,N16,174,350142,E,0,0.87,0.84,5,U,-59,9.50"
RX,2855623,R31,TXA,N01,349,350627,F,1,0.28,0.26,5.0,F,-45.0,8.25,True,,2026-07-02T22:10:27.056+00:00,/dev/cu.usbserial-576B0005451,"RX,2855623,R31,TXA,N01,349,350627,F,1,0.28,0.26,5,F,-45,8.25"
RX,2856623,R31,TXA,N01,350,351627,G,1,0.93,0.9,5.0,F,-44.0,9.5,True,,2026-07-02T22:10:28.056+00:00,/dev/cu.usbserial-576B0005451,"RX,2856623,R31,TXA,N01,350,351627,G,1,0.93,0.90,5,F,-44,9.50"
RX,2857139,R31,TXB,N16,175,352142,G,1,0.93,0.9,5.0,U,-59.0,9.0,True,,2026-07-02T22:10:28.572+00:00,/dev/cu.usbserial-576B0005451,"RX,2857139,R31,TXB,N16,175,352142,G,1,0.93,0.90,5,U,-59,9.00"
RX,2857623,R31,TXA,N01,351,352627,H,0,0.32,0.3,5.0,F,-45.0,8.75,True,,2026-07-02T22:10:29.056+00:00,/dev/cu.usbserial-576B0005451,"RX,2857623,R31,TXA,N01,351,352627,H,0,0.32,0.30,5,F,-45,8.75"
RX,2858124,R31,TXD,N46,43,353129,G,1,0.93,0.9,5.0,U,-52.0,9.75,True,,2026-07-02T22:10:29.557+00:00,/dev/cu.usbserial-576B0005451,"RX,2858124,R31,TXD,N46,43,353129,G,1,0.93,0.90,5,U,-52,9.75"
RX,2858623,R31,TXA,N01,352,353627,A,1,0.75,0.72,5.0,F,-44.0,9.75,True,,2026-07-02T22:10:30.056+00:00,/dev/cu.usbserial-576B0005451,"RX,2858623,R31,TXA,N01,352,353627,A,1,0.75,0.72,5,F,-44,9.75"
RX,2859139,R31,TXB,N16,176,354142,A,1,0.75,0.72,5.0,U,-57.0,9.75,True,,2026-07-02T22:10:30.572+00:00,/dev/cu.usbserial-576B0005451,"RX,2859139,R31,TXB,N16,176,354142,A,1,0.75,0.72,5,U,-57,9.75"
RX,2859623,R31,TXA,N01,353,354627,B,1,0.2,0.18,5.0,F,-45.0,9.25,True,,2026-07-02T22:10:31.057+00:00,/dev/cu.usbserial-576B0005451,"RX,2859623,R31,TXA,N01,353,354627,B,1,0.20,0.18,5,F,-45,9.25"
RX,2860623,R31,TXA,N01,354,355627,C,0,0.81,0.78,5.0,F,-44.0,9.5,True,,2026-07-02T22:10:32.056+00:00,/dev/cu.usbserial-576B0005451,"RX,2860623,R31,TXA,N01,354,355627,C,0,0.81,0.78,5,F,-44,9.50"
RX,2861139,R31,TXB,N16,177,356142,C,0,0.81,0.78,5.0,U,-59.0,9.5,True,,2026-07-02T22:10:32.572+00:00,/dev/cu.usbserial-576B0005451,"RX,2861139,R31,TXB,N16,177,356142,C,0,0.81,0.78,5,U,-59,9.50"
RX,2861623,R31,TXA,N01,355,356627,D,1,0.24,0.22,5.0,F,-44.0,9.5,True,,2026-07-02T22:10:33.056+00:00,/dev/cu.usbserial-576B0005451,"RX,2861623,R31,TXA,N01,355,356627,D,1,0.24,0.22,5,F,-44,9.50"
RX,2862623,R31,TXA,N01,356,357627,E,1,0.87,0.84,5.0,F,-43.0,9.5,True,,2026-07-02T22:10:34.056+00:00,/dev/cu.usbserial-576B0005451,"RX,2862623,R31,TXA,N01,356,357627,E,1,0.87,0.84,5,F,-43,9.50"
RX,2863139,R31,TXB,N16,178,358142,E,1,0.87,0.84,5.0,U,-59.0,9.0,True,,2026-07-02T22:10:34.572+00:00,/dev/cu.usbserial-576B0005451,"RX,2863139,R31,TXB,N16,178,358142,E,1,0.87,0.84,5,U,-59,9.00"
RX,2863623,R31,TXA,N01,357,358627,F,0,0.28,0.26,5.0,F,-44.0,5.25,True,,2026-07-02T22:10:35.057+00:00,/dev/cu.usbserial-576B0005451,"RX,2863623,R31,TXA,N01,357,358627,F,0,0.28,0.26,5,F,-44,5.25"
RX,2864623,R31,TXA,N01,358,359627,G,1,0.93,0.9,5.0,F,-44.0,9.75,True,,2026-07-02T22:10:36.056+00:00,/dev/cu.usbserial-576B0005451,"RX,2864623,R31,TXA,N01,358,359627,G,1,0.93,0.90,5,F,-44,9.75"
RX,2865139,R31,TXB,N16,179,360142,G,1,0.93,0.9,5.0,U,-59.0,10.0,True,,2026-07-02T22:10:36.572+00:00,/dev/cu.usbserial-576B0005451,"RX,2865139,R31,TXB,N16,179,360142,G,1,0.93,0.90,5,U,-59,10.00"
RX,2865623,R31,TXA,N01,359,360627,H,1,0.32,0.3,5.0,F,-44.0,7.75,True,,2026-07-02T22:10:37.057+00:00,/dev/cu.usbserial-576B0005451,"RX,2865623,R31,TXA,N01,359,360627,H,1,0.32,0.30,5,F,-44,7.75"
RX,2866124,R31,TXD,N46,44,361129,G,1,0.93,0.9,5.0,U,-50.0,9.75,True,,2026-07-02T22:10:37.557+00:00,/dev/cu.usbserial-576B0005451,"RX,2866124,R31,TXD,N46,44,361129,G,1,0.93,0.90,5,U,-50,9.75"
RX,2866623,R31,TXA,N01,360,361627,A,0,0.75,0.72,5.0,F,-44.0,10.25,True,,2026-07-02T22:10:38.056+00:00,/dev/cu.usbserial-576B0005451,"RX,2866623,R31,TXA,N01,360,361627,A,0,0.75,0.72,5,F,-44,10.25"
RX,2867139,R31,TXB,N16,180,362142,A,0,0.75,0.72,5.0,U,-58.0,9.75,True,,2026-07-02T22:10:38.572+00:00,/dev/cu.usbserial-576B0005451,"RX,2867139,R31,TXB,N16,180,362142,A,0,0.75,0.72,5,U,-58,9.75"
RX,2867623,R31,TXA,N01,361,362627,B,1,0.2,0.18,5.0,F,-44.0,9.25,True,,2026-07-02T22:10:39.056+00:00,/dev/cu.usbserial-576B0005451,"RX,2867623,R31,TXA,N01,361,362627,B,1,0.20,0.18,5,F,-44,9.25"
RX,2868623,R31,TXA,N01,362,363627,C,1,0.81,0.78,5.0,F,-44.0,9.75,True,,2026-07-02T22:10:40.056+00:00,/dev/cu.usbserial-576B0005451,"RX,2868623,R31,TXA,N01,362,363627,C,1,0.81,0.78,5,F,-44,9.75"
RX,2869139,R31,TXB,N16,181,364142,C,1,0.81,0.78,5.0,U,-59.0,9.5,True,,2026-07-02T22:10:40.572+00:00,/dev/cu.usbserial-576B0005451,"RX,2869139,R31,TXB,N16,181,364142,C,1,0.81,0.78,5,U,-59,9.50"
RX,2869623,R31,TXA,N01,363,364627,D,0,0.24,0.22,5.0,F,-44.0,9.75,True,,2026-07-02T22:10:41.056+00:00,/dev/cu.usbserial-576B0005451,"RX,2869623,R31,TXA,N01,363,364627,D,0,0.24,0.22,5,F,-44,9.75"
RX,2870623,R31,TXA,N01,364,365627,E,1,0.87,0.84,5.0,F,-44.0,9.5,True,,2026-07-02T22:10:42.057+00:00,/dev/cu.usbserial-576B0005451,"RX,2870623,R31,TXA,N01,364,365627,E,1,0.87,0.84,5,F,-44,9.50"
RX,2871139,R31,TXB,N16,182,366142,E,1,0.87,0.84,5.0,U,-59.0,9.5,True,,2026-07-02T22:10:42.572+00:00,/dev/cu.usbserial-576B0005451,"RX,2871139,R31,TXB,N16,182,366142,E,1,0.87,0.84,5,U,-59,9.50"
RX,2871623,R31,TXA,N01,365,366627,F,1,0.28,0.26,5.0,F,-44.0,8.25,True,,2026-07-02T22:10:43.056+00:00,/dev/cu.usbserial-576B0005451,"RX,2871623,R31,TXA,N01,365,366627,F,1,0.28,0.26,5,F,-44,8.25"
RX,2872623,R31,TXA,N01,366,367627,G,0,0.93,0.9,5.0,F,-44.0,9.5,True,,2026-07-02T22:10:44.057+00:00,/dev/cu.usbserial-576B0005451,"RX,2872623,R31,TXA,N01,366,367627,G,0,0.93,0.90,5,F,-44,9.50"
RX,2873139,R31,TXB,N16,183,368142,G,0,0.93,0.9,5.0,U,-59.0,9.25,True,,2026-07-02T22:10:44.571+00:00,/dev/cu.usbserial-576B0005451,"RX,2873139,R31,TXB,N16,183,368142,G,0,0.93,0.90,5,U,-59,9.25"
RX,2873623,R31,TXA,N01,367,368627,H,1,0.32,0.3,5.0,F,-45.0,8.5,True,,2026-07-02T22:10:45.057+00:00,/dev/cu.usbserial-576B0005451,"RX,2873623,R31,TXA,N01,367,368627,H,1,0.32,0.30,5,F,-45,8.50"
RX,2874124,R31,TXD,N46,45,369129,G,0,0.93,0.9,5.0,U,-50.0,9.5,True,,2026-07-02T22:10:45.557+00:00,/dev/cu.usbserial-576B0005451,"RX,2874124,R31,TXD,N46,45,369129,G,0,0.93,0.90,5,U,-50,9.50"
RX,2874623,R31,TXA,N01,368,369627,A,1,0.75,0.72,5.0,F,-44.0,9.75,True,,2026-07-02T22:10:46.057+00:00,/dev/cu.usbserial-576B0005451,"RX,2874623,R31,TXA,N01,368,369627,A,1,0.75,0.72,5,F,-44,9.75"
RX,2875139,R31,TXB,N16,184,370142,A,1,0.75,0.72,5.0,U,-58.0,9.5,True,,2026-07-02T22:10:46.572+00:00,/dev/cu.usbserial-576B0005451,"RX,2875139,R31,TXB,N16,184,370142,A,1,0.75,0.72,5,U,-58,9.50"
RX,2875623,R31,TXA,N01,369,370627,B,0,0.2,0.18,5.0,F,-44.0,9.5,True,,2026-07-02T22:10:47.057+00:00,/dev/cu.usbserial-576B0005451,"RX,2875623,R31,TXA,N01,369,370627,B,0,0.20,0.18,5,F,-44,9.50"
RX,2876623,R31,TXA,N01,370,371627,C,1,0.81,0.78,5.0,F,-44.0,8.75,True,,2026-07-02T22:10:48.057+00:00,/dev/cu.usbserial-576B0005451,"RX,2876623,R31,TXA,N01,370,371627,C,1,0.81,0.78,5,F,-44,8.75"
RX,2877139,R31,TXB,N16,185,372142,C,1,0.81,0.78,5.0,U,-61.0,9.5,True,,2026-07-02T22:10:48.572+00:00,/dev/cu.usbserial-576B0005451,"RX,2877139,R31,TXB,N16,185,372142,C,1,0.81,0.78,5,U,-61,9.50"
RX,2877623,R31,TXA,N01,371,372627,D,1,0.24,0.22,5.0,F,-45.0,9.75,True,,2026-07-02T22:10:49.056+00:00,/dev/cu.usbserial-576B0005451,"RX,2877623,R31,TXA,N01,371,372627,D,1,0.24,0.22,5,F,-45,9.75"
RX,2878623,R31,TXA,N01,372,373627,E,0,0.87,0.84,5.0,F,-44.0,9.25,True,,2026-07-02T22:10:50.056+00:00,/dev/cu.usbserial-576B0005451,"RX,2878623,R31,TXA,N01,372,373627,E,0,0.87,0.84,5,F,-44,9.25"
RX,2879139,R31,TXB,N16,186,374142,E,0,0.87,0.84,5.0,U,-59.0,9.5,True,,2026-07-02T22:10:50.572+00:00,/dev/cu.usbserial-576B0005451,"RX,2879139,R31,TXB,N16,186,374142,E,0,0.87,0.84,5,U,-59,9.50"
RX,2879623,R31,TXA,N01,373,374627,F,1,0.28,0.26,5.0,F,-43.0,5.0,True,,2026-07-02T22:10:51.057+00:00,/dev/cu.usbserial-576B0005451,"RX,2879623,R31,TXA,N01,373,374627,F,1,0.28,0.26,5,F,-43,5.00"
