rx_role,recv_ms,run_id,tx_id,node_id,seq,tx_ms,region,event,priority,usefulness,stale_after,policy,rssi,snr,parse_ok,parse_error,wall_time_utc,serial_port,raw_line
RX,578366,R31,TXA,N01,297,298627,B,1,0.2,0.18,5.0,F,-45.0,9.5,True,,2026-07-02T21:32:29.744+00:00,/dev/cu.usbserial-576B0005451,"RX,578366,R31,TXA,N01,297,298627,B,1,0.20,0.18,5,F,-45,9.50"
RX,579366,R31,TXA,N01,298,299627,C,1,0.81,0.78,5.0,F,-44.0,9.5,True,,2026-07-02T21:32:30.744+00:00,/dev/cu.usbserial-576B0005451,"RX,579366,R31,TXA,N01,298,299627,C,1,0.81,0.78,5,F,-44,9.50"
RX,579882,R31,TXB,N16,149,300142,C,1,0.81,0.78,5.0,U,-54.0,9.75,True,,2026-07-02T21:32:31.260+00:00,/dev/cu.usbserial-576B0005451,"RX,579882,R31,TXB,N16,149,300142,C,1,0.81,0.78,5,U,-54,9.75"
RX,580366,R31,TXA,N01,299,300627,D,0,0.24,0.22,5.0,F,-45.0,9.75,True,,2026-07-02T21:32:31.744+00:00,/dev/cu.usbserial-576B0005451,"RX,580366,R31,TXA,N01,299,300627,D,0,0.24,0.22,5,F,-45,9.75"
RX,581366,R31,TXA,N01,300,301627,E,1,0.87,0.84,5.0,F,-45.0,9.75,True,,2026-07-02T21:32:32.745+00:00,/dev/cu.usbserial-576B0005451,"RX,581366,R31,TXA,N01,300,301627,E,1,0.87,0.84,5,F,-45,9.75"
RX,581882,R31,TXB,N16,150,302142,E,1,0.87,0.84,5.0,U,-55.0,12.0,True,,2026-07-02T21:32:33.261+00:00,/dev/cu.usbserial-576B0005451,"RX,581882,R31,TXB,N16,150,302142,E,1,0.87,0.84,5,U,-55,12.00"
RX,582118,R31,TXC,N31,74,302381,E,1,0.87,0.84,5.0,U,-52.0,9.75,True,,2026-07-02T21:32:33.496+00:00,/dev/cu.usbserial-576B0005451,"RX,582118,R31,TXC,N31,74,302381,E,1,0.87,0.84,5,U,-52,9.75"
RX,582366,R31,TXA,N01,301,302627,F,1,0.28,0.26,5.0,F,-45.0,9.5,True,,2026-07-02T21:32:33.745+00:00,/dev/cu.usbserial-576B0005451,"RX,582366,R31,TXA,N01,301,302627,F,1,0.28,0.26,5,F,-45,9.50"
RX,583366,R31,TXA,N01,302,303627,G,0,0.93,0.9,5.0,F,-45.0,9.75,True,,2026-07-02T21:32:34.745+00:00,/dev/cu.usbserial-576B0005451,"RX,583366,R31,TXA,N01,302,303627,G,0,0.93,0.90,5,F,-45,9.75"
RX,583882,R31,TXB,N16,151,304142,G,0,0.93,0.9,5.0,U,-55.0,9.5,True,,2026-07-02T21:32:35.260+00:00,/dev/cu.usbserial-576B0005451,"RX,583882,R31,TXB,N16,151,304142,G,0,0.93,0.90,5,U,-55,9.50"
RX,584118,R31,TXC,N31,75,304381,G,0,0.93,0.9,5.0,U,-52.0,10.0,True,,2026-07-02T21:32:35.496+00:00,/dev/cu.usbserial-576B0005451,"RX,584118,R31,TXC,N31,75,304381,G,0,0.93,0.90,5,U,-52,10.00"
RX,584366,R31,TXA,N01,303,304627,H,1,0.32,0.3,5.0,F,-35.0,0.5,True,,2026-07-02T21:32:35.745+00:00,/dev/cu.usbserial-576B0005451,"RX,584366,R31,TXA,N01,303,304627,H,1,0.32,0.30,5,F,-35,0.50"
RX,585366,R31,TXA,N01,304,305627,A,1,0.75,0.72,5.0,F,-44.0,9.5,True,,2026-07-02T21:32:36.745+00:00,/dev/cu.usbserial-576B0005451,"RX,585366,R31,TXA,N01,304,305627,A,1,0.75,0.72,5,F,-44,9.50"
RX,585882,R31,TXB,N16,152,306142,A,1,0.75,0.72,5.0,U,-54.0,9.75,True,,2026-07-02T21:32:37.260+00:00,/dev/cu.usbserial-576B0005451,"RX,585882,R31,TXB,N16,152,306142,A,1,0.75,0.72,5,U,-54,9.75"
RX,586366,R31,TXA,N01,305,306627,B,0,0.2,0.18,5.0,F,-44.0,9.5,True,,2026-07-02T21:32:37.745+00:00,/dev/cu.usbserial-576B0005451,"RX,586366,R31,TXA,N01,305,306627,B,0,0.20,0.18,5,F,-44,9.50"
RX,587366,R31,TXA,N01,306,307627,C,1,0.81,0.78,5.0,F,-45.0,9.75,True,,2026-07-02T21:32:38.745+00:00,/dev/cu.usbserial-576B0005451,"RX,587366,R31,TXA,N01,306,307627,C,1,0.81,0.78,5,F,-45,9.75"
RX,587882,R31,TXB,N16,153,308142,C,1,0.81,0.78,5.0,U,-54.0,9.75,True,,2026-07-02T21:32:39.260+00:00,/dev/cu.usbserial-576B0005451,"RX,587882,R31,TXB,N16,153,308142,C,1,0.81,0.78,5,U,-54,9.75"
RX,588366,R31,TXA,N01,307,308627,D,1,0.24,0.22,5.0,F,-45.0,9.75,True,,2026-07-02T21:32:39.745+00:00,/dev/cu.usbserial-576B0005451,"RX,588366,R31,TXA,N01,307,308627,D,1,0.24,0.22,5,F,-45,9.75"
RX,589366,R31,TXA,N01,308,309627,E,0,0.87,0.84,5.0,F,-45.0,9.75,True,,2026-07-02T21:32:40.745+00:00,/dev/cu.usbserial-576B0005451,"RX,589366,R31,TXA,N01,308,309627,E,0,0.87,0.84,5,F,-45,9.75"
RX,589882,R31,TXB,N16,154,310142,E,0,0.87,0.84,5.0,U,-55.0,9.75,True,,2026-07-02T21:32:41.260+00:00,/dev/cu.usbserial-576B0005451,"RX,589882,R31,TXB,N16,154,310142,E,0,0.87,0.84,5,U,-55,9.75"
RX,590118,R31,TXC,N31,76,310381,E,0,0.87,0.84,5.0,U,-52.0,10.0,True,,2026-07-02T21:32:41.496+00:00,/dev/cu.usbserial-576B0005451,"RX,590118,R31,TXC,N31,76,310381,E,0,0.87,0.84,5,U,-52,10.00"
RX,590366,R31,TXA,N01,309,310627,F,1,0.28,0.26,5.0,F,-44.0,9.25,True,,2026-07-02T21:32:41.745+00:00,/dev/cu.usbserial-576B0005451,"RX,590366,R31,TXA,N01,309,310627,F,1,0.28,0.26,5,F,-44,9.25"
RX,591366,R31,TXA,N01,310,311627,G,1,0.93,0.9,5.0,F,-45.0,9.5,True,,2026-07-02T21:32:42.745+00:00,/dev/cu.usbserial-576B0005451,"RX,591366,R31,TXA,N01,310,311627,G,1,0.93,0.90,5,F,-45,9.50"
RX,591882,R31,TXB,N16,155,312142,G,1,0.93,0.9,5.0,U,-55.0,10.0,True,,2026-07-02T21:32:43.261+00:00,/dev/cu.usbserial-576B0005451,"RX,591882,R31,TXB,N16,155,312142,G,1,0.93,0.90,5,U,-55,10.00"
RX,592118,R31,TXC,N31,77,312381,G,1,0.93,0.9,5.0,U,-51.0,9.5,True,,2026-07-02T21:32:43.496+00:00,/dev/cu.usbserial-576B0005451,"RX,592118,R31,TXC,N31,77,312381,G,1,0.93,0.90,5,U,-51,9.50"
RX,592366,R31,TXA,N01,311,312627,H,0,0.32,0.3,5.0,F,-35.0,0.5,True,,2026-07-02T21:32:43.745+00:00,/dev/cu.usbserial-576B0005451,"RX,592366,R31,TXA,N01,311,312627,H,0,0.32,0.30,5,F,-35,0.50"
RX,593366,R31,TXA,N01,312,313627,A,1,0.75,0.72,5.0,F,-44.0,9.5,True,,2026-07-02T21:32:44.745+00:00,/dev/cu.usbserial-576B0005451,"RX,593366,R31,TXA,N01,312,313627,A,1,0.75,0.72,5,F,-44,9.50"
RX,593882,R31,TXB,N16,156,314142,A,1,0.75,0.72,5.0,U,-54.0,10.25,True,,2026-07-02T21:32:45.260+00:00,/dev/cu.usbserial-576B0005451,"RX,593882,R31,TXB,N16,156,314142,A,1,0.75,0.72,5,U,-54,10.25"
RX,594366,R31,TXA,N01,313,314627,B,1,0.2,0.18,5.0,F,-44.0,9.75,True,,2026-07-02T21:32:45.745+00:00,/dev/cu.usbserial-576B0005451,"RX,594366,R31,TXA,N01,313,314627,B,1,0.20,0.18,5,F,-44,9.75"
RX,595366,R31,TXA,N01,314,315627,C,0,0.81,0.78,5.0,F,-44.0,9.25,True,,2026-07-02T21:32:46.744+00:00,/dev/cu.usbserial-576B0005451,"RX,595366,R31,TXA,N01,314,315627,C,0,0.81,0.78,5,F,-44,9.25"
RX,595882,R31,TXB,N16,157,316142,C,0,0.81,0.78,5.0,U,-55.0,9.75,True,,2026-07-02T21:32:47.260+00:00,/dev/cu.usbserial-576B0005451,"RX,595882,R31,TXB,N16,157,316142,C,0,0.81,0.78,5,U,-55,9.75"
RX,596366,R31,TXA,N01,315,316627,D,1,0.24,0.22,5.0,F,-44.0,9.5,True,,2026-07-02T21:32:47.744+00:00,/dev/cu.usbserial-576B0005451,"RX,596366,R31,TXA,N01,315,316627,D,1,0.24,0.22,5,F,-44,9.50"
RX,597366,R31,TXA,N01,316,317627,E,1,0.87,0.84,5.0,F,-44.0,9.5,True,,2026-07-02T21:32:48.745+00:00,/dev/cu.usbserial-576B0005451,"RX,597366,R31,TXA,N01,316,317627,E,1,0.87,0.84,5,F,-44,9.50"
RX,597882,R31,TXB,N16,158,318142,E,1,0.87,0.84,5.0,U,-55.0,9.75,True,,2026-07-02T21:32:49.260+00:00,/dev/cu.usbserial-576B0005451,"RX,597882,R31,TXB,N16,158,318142,E,1,0.87,0.84,5,U,-55,9.75"
RX,598118,R31,TXC,N31,78,318381,E,1,0.87,0.84,5.0,U,-53.0,9.5,True,,2026-07-02T21:32:49.496+00:00,/dev/cu.usbserial-576B0005451,"RX,598118,R31,TXC,N31,78,318381,E,1,0.87,0.84,5,U,-53,9.50"
RX,598366,R31,TXA,N01,317,318627,F,0,0.28,0.26,5.0,F,-44.0,9.75,True,,2026-07-02T21:32:49.745+00:00,/dev/cu.usbserial-576B0005451,"RX,598366,R31,TXA,N01,317,318627,F,0,0.28,0.26,5,F,-44,9.75"
RX,599367,R31,TXA,N01,318,319627,G,1,0.93,0.9,5.0,F,-45.0,9.0,True,,2026-07-02T21:32:50.745+00:00,/dev/cu.usbserial-576B0005451,"RX,599367,R31,TXA,N01,318,319627,G,1,0.93,0.90,5,F,-45,9.00"
RX,599882,R31,TXB,N16,159,320142,G,1,0.93,0.9,5.0,U,-56.0,10.0,True,,2026-07-02T21:32:51.261+00:00,/dev/cu.usbserial-576B0005451,"RX,599882,R31,TXB,N16,159,320142,G,1,0.93,0.90,5,U,-56,10.00"
RX,600118,R31,TXC,N31,79,320381,G,1,0.93,0.9,5.0,U,-56.0,9.5,True,,2026-07-02T21:32:51.495+00:00,/dev/cu.usbserial-576B0005451,"RX,600118,R31,TXC,N31,79,320381,G,1,0.93,0.90,5,U,-56,9.50"
RX,600366,R31,TXA,N01,319,320627,H,1,0.32,0.3,5.0,F,-35.0,-0.75,True,,2026-07-02T21:32:51.745+00:00,/dev/cu.usbserial-576B0005451,"RX,600366,R31,TXA,N01,319,320627,H,1,0.32,0.30,5,F,-35,-0.75"
RX,601366,R31,TXA,N01,320,321627,A,1,0.75,0.72,5.0,F,-44.0,9.5,True,,2026-07-02T21:32:52.745+00:00,/dev/cu.usbserial-576B0005451,"RX,601366,R31,TXA,N01,320,321627,A,1,0.75,0.72,5,F,-44,9.50"
RX,601882,R31,TXB,N16,160,322142,A,1,0.75,0.72,5.0,U,-52.0,9.75,True,,2026-07-02T21:32:53.260+00:00,/dev/cu.usbserial-576B0005451,"RX,601882,R31,TXB,N16,160,322142,A,1,0.75,0.72,5,U,-52,9.75"
RX,602367,R31,TXA,N01,321,322627,B,0,0.2,0.18,5.0,F,-44.0,9.5,True,,2026-07-02T21:32:53.745+00:00,/dev/cu.usbserial-576B0005451,"RX,602367,R31,TXA,N01,321,322627,B,0,0.20,0.18,5,F,-44,9.50"
RX,603367,R31,TXA,N01,322,323627,C,1,0.81,0.78,5.0,F,-44.0,9.75,True,,2026-07-02T21:32:54.746+00:00,/dev/cu.usbserial-576B0005451,"RX,603367,R31,TXA,N01,322,323627,C,1,0.81,0.78,5,F,-44,9.75"
RX,603882,R31,TXB,N16,161,324142,C,1,0.81,0.78,5.0,U,-54.0,9.25,True,,2026-07-02T21:32:55.261+00:00,/dev/cu.usbserial-576B0005451,"RX,603882,R31,TXB,N16,161,324142,C,1,0.81,0.78,5,U,-54,9.25"
RX,604367,R31,TXA,N01,323,324627,D,1,0.24,0.22,5.0,F,-44.0,9.5,True,,2026-07-02T21:32:55.745+00:00,/dev/cu.usbserial-576B0005451,"RX,604367,R31,TXA,N01,323,324627,D,1,0.24,0.22,5,F,-44,9.50"
RX,605367,R31,TXA,N01,324,325627,E,0,0.87,0.84,5.0,F,-44.0,9.5,True,,2026-07-02T21:32:56.745+00:00,/dev/cu.usbserial-576B0005451,"RX,605367,R31,TXA,N01,324,325627,E,0,0.87,0.84,5,F,-44,9.50"
RX,605882,R31,TXB,N16,162,326142,E,0,0.87,0.84,5.0,U,-53.0,9.75,True,,2026-07-02T21:32:57.261+00:00,/dev/cu.usbserial-576B0005451,"RX,605882,R31,TXB,N16,162,326142,E,0,0.87,0.84,5,U,-53,9.75"
RX,606118,R31,TXC,N31,80,326381,E,0,0.87,0.84,5.0,U,-45.0,9.75,True,,2026-07-02T21:32:57.496+00:00,/dev/cu.usbserial-576B0005451,"RX,606118,R31,TXC,N31,80,326381,E,0,0.87,0.84,5,U,-45,9.75"
RX,606366,R31,TXA,N01,325,326627,F,1,0.28,0.26,5.0,F,-44.0,9.75,True,,2026-07-02T21:32:57.745+00:00,/dev/cu.usbserial-576B0005451,"RX,606366,R31,TXA,N01,325,326627,F,1,0.28,0.26,5,F,-44,9.75"
RX,607367,R31,TXA,N01,326,327627,G,1,0.93,0.9,5.0,F,-44.0,9.75,True,,2026-07-02T21:32:58.745+00:00,/dev/cu.usbserial-576B0005451,"RX,607367,R31,TXA,N01,326,327627,G,1,0.93,0.90,5,F,-44,9.75"
RX,607882,R31,TXB,N16,163,328142,G,1,0.93,0.9,5.0,U,-54.0,9.5,True,,2026-07-02T21:32:59.260+00:00,/dev/cu.usbserial-576B0005451,"RX,607882,R31,TXB,N16,163,328142,G,1,0.93,0.90,5,U,-54,9.50"
RX,608118,R31,TXC,N31,81,328381,G,1,0.93,0.9,5.0,U,-44.0,9.75,True,,2026-07-02T21:32:59.496+00:00,/dev/cu.usbserial-576B0005451,"RX,608118,R31,TXC,N31,81,328381,G,1,0.93,0.90,5,U,-44,9.75"
RX,608366,R31,TXA,N01,327,328627,H,0,0.32,0.3,5.0,F,-36.0,4.25,True,,2026-07-02T21:32:59.745+00:00,/dev/cu.usbserial-576B0005451,"RX,608366,R31,TXA,N01,327,328627,H,0,0.32,0.30,5,F,-36,4.25"
RX,609367,R31,TXA,N01,328,329627,A,1,0.75,0.72,5.0,F,-45.0,9.5,True,,2026-07-02T21:33:00.745+00:00,/dev/cu.usbserial-576B0005451,"RX,609367,R31,TXA,N01,328,329627,A,1,0.75,0.72,5,F,-45,9.50"
RX,609882,R31,TXB,N16,164,330142,A,1,0.75,0.72,5.0,U,-57.0,10.25,True,,2026-07-02T21:33:01.261+00:00,/dev/cu.usbserial-576B0005451,"RX,609882,R31,TXB,N16,164,330142,A,1,0.75,0.72,5,U,-57,10.25"
RX,610367,R31,TXA,N01,329,330627,B,1,0.2,0.18,5.0,F,-46.0,9.5,True,,2026-07-02T21:33:01.745+00:00,/dev/cu.usbserial-576B0005451,"RX,610367,R31,TXA,N01,329,330627,B,1,0.20,0.18,5,F,-46,9.50"
RX,611366,R31,TXA,N01,330,331627,C,0,0.81,0.78,5.0,F,-46.0,9.5,True,,2026-07-02T21:33:02.745+00:00,/dev/cu.usbserial-576B0005451,"RX,611366,R31,TXA,N01,330,331627,C,0,0.81,0.78,5,F,-46,9.50"
RX,611882,R31,TXB,N16,165,332142,C,0,0.81,0.78,5.0,U,-57.0,10.25,True,,2026-07-02T21:33:03.260+00:00,/dev/cu.usbserial-576B0005451,"RX,611882,R31,TXB,N16,165,332142,C,0,0.81,0.78,5,U,-57,10.25"
RX,612367,R31,TXA,N01,331,332627,D,1,0.24,0.22,5.0,F,-46.0,9.5,True,,2026-07-02T21:33:03.744+00:00,/dev/cu.usbserial-576B0005451,"RX,612367,R31,TXA,N01,331,332627,D,1,0.24,0.22,5,F,-46,9.50"
RX,613367,R31,TXA,N01,332,333627,E,1,0.87,0.84,5.0,F,-46.0,9.5,True,,2026-07-02T21:33:04.744+00:00,/dev/cu.usbserial-576B0005451,"RX,613367,R31,TXA,N01,332,333627,E,1,0.87,0.84,5,F,-46,9.50"
RX,613882,R31,TXB,N16,166,334142,E,1,0.87,0.84,5.0,U,-58.0,9.75,True,,2026-07-02T21:33:05.260+00:00,/dev/cu.usbserial-576B0005451,"RX,613882,R31,TXB,N16,166,334142,E,1,0.87,0.84,5,U,-58,9.75"
RX,614118,R31,TXC,N31,82,334381,E,1,0.87,0.84,5.0,U,-52.0,10.0,True,,2026-07-02T21:33:05.496+00:00,/dev/cu.usbserial-576B0005451,"RX,614118,R31,TXC,N31,82,334381,E,1,0.87,0.84,5,U,-52,10.00"
RX,614367,R31,TXA,N01,333,334627,F,0,0.28,0.26,5.0,F,-46.0,10.0,True,,2026-07-02T21:33:05.744+00:00,/dev/cu.usbserial-576B0005451,"RX,614367,R31,TXA,N01,333,334627,F,0,0.28,0.26,5,F,-46,10.00"
RX,615366,R31,TXA,N01,334,335627,G,1,0.93,0.9,5.0,F,-45.0,9.5,True,,2026-07-02T21:33:06.745+00:00,/dev/cu.usbserial-576B0005451,"RX,615366,R31,TXA,N01,334,335627,G,1,0.93,0.90,5,F,-45,9.50"
RX,615882,R31,TXB,N16,167,336142,G,1,0.93,0.9,5.0,U,-56.0,10.5,True,,2026-07-02T21:33:07.260+00:00,/dev/cu.usbserial-576B0005451,"RX,615882,R31,TXB,N16,167,336142,G,1,0.93,0.90,5,U,-56,10.50"
RX,616118,R31,TXC,N31,83,336381,G,1,0.93,0.9,5.0,U,-46.0,9.75,True,,2026-07-02T21:33:07.496+00:00,/dev/cu.usbserial-576B0005451,"RX,616118,R31,TXC,N31,83,336381,G,1,0.93,0.90,5,U,-46,9.75"
RX,616366,R31,TXA,N01,335,336627,H,1,0.32,0.3,5.0,F,-36.0,3.25,True,,2026-07-02T21:33:07.745+00:00,/dev/cu.usbserial-576B0005451,"RX,616366,R31,TXA,N01,335,336627,H,1,0.32,0.30,5,F,-36,3.25"
RX,617367,R31,TXA,N01,336,337627,A,0,0.75,0.72,5.0,F,-45.0,9.75,True,,2026-07-02T21:33:08.745+00:00,/dev/cu.usbserial-576B0005451,"RX,617367,R31,TXA,N01,336,337627,A,0,0.75,0.72,5,F,-45,9.75"
RX,617882,R31,TXB,N16,168,338142,A,0,0.75,0.72,5.0,U,-59.0,9.75,True,,2026-07-02T21:33:09.260+00:00,/dev/cu.usbserial-576B0005451,"RX,617882,R31,TXB,N16,168,338142,A,0,0.75,0.72,5,U,-59,9.75"
RX,618367,R31,TXA,N01,337,338627,B,1,0.2,0.18,5.0,F,-45.0,9.5,True,,2026-07-02T21:33:09.745+00:00,/dev/cu.usbserial-576B0005451,"RX,618367,R31,TXA,N01,337,338627,B,1,0.20,0.18,5,F,-45,9.50"
RX,619367,R31,TXA,N01,338,339627,C,1,0.81,0.78,5.0,F,-47.0,9.25,True,,2026-07-02T21:33:10.745+00:00,/dev/cu.usbserial-576B0005451,"RX,619367,R31,TXA,N01,338,339627,C,1,0.81,0.78,5,F,-47,9.25"
RX,619882,R31,TXB,N16,169,340142,C,1,0.81,0.78,5.0,U,-59.0,9.25,True,,2026-07-02T21:33:11.261+00:00,/dev/cu.usbserial-576B0005451,"RX,619882,R31,TXB,N16,169,340142,C,1,0.81,0.78,5,U,-59,9.25"
RX,620367,R31,TXA,N01,339,340627,D,0,0.24,0.22,5.0,F,-48.0,9.0,True,,2026-07-02T21:33:11.745+00:00,/dev/cu.usbserial-576B0005451,"RX,620367,R31,TXA,N01,339,340627,D,0,0.24,0.22,5,F,-48,9.00"
RX,621367,R31,TXA,N01,340,341627,E,1,0.87,0.84,5.0,F,-48.0,9.5,True,,2026-07-02T21:33:12.745+00:00,/dev/cu.usbserial-576B0005451,"RX,621367,R31,TXA,N01,340,341627,E,1,0.87,0.84,5,F,-48,9.50"
RX,621882,R31,TXB,N16,170,342142,E,1,0.87,0.84,5.0,U,-59.0,9.5,True,,2026-07-02T21:33:13.260+00:00,/dev/cu.usbserial-576B0005451,"RX,621882,R31,TXB,N16,170,342142,E,1,0.87,0.84,5,U,-59,9.50"
RX,622118,R31,TXC,N31,84,342381,E,1,0.87,0.84,5.0,U,-54.0,9.5,True,,2026-07-02T21:33:13.496+00:00,/dev/cu.usbserial-576B0005451,"RX,622118,R31,TXC,N31,84,342381,E,1,0.87,0.84,5,U,-54,9.50"
RX,622366,R31,TXA,N01,341,342627,F,1,0.28,0.26,5.0,F,-48.0,9.5,True,,2026-07-02T21:33:13.745+00:00,/dev/cu.usbserial-576B0005451,"RX,622366,R31,TXA,N01,341,342627,F,1,0.28,0.26,5,F,-48,9.50"
RX,623367,R31,TXA,N01,342,343627,G,0,0.93,0.9,5.0,F,-48.0,9.75,True,,2026-07-02T21:33:14.745+00:00,/dev/cu.usbserial-576B0005451,"RX,623367,R31,TXA,N01,342,343627,G,0,0.93,0.90,5,F,-48,9.75"
RX,623882,R31,TXB,N16,171,344142,G,0,0.93,0.9,5.0,U,-59.0,9.5,True,,2026-07-02T21:33:15.261+00:00,/dev/cu.usbserial-576B0005451,"RX,623882,R31,TXB,N16,171,344142,G,0,0.93,0.90,5,U,-59,9.50"
RX,624118,R31,TXC,N31,85,344381,G,0,0.93,0.9,5.0,U,-54.0,9.5,True,,2026-07-02T21:33:15.496+00:00,/dev/cu.usbserial-576B0005451,"RX,624118,R31,TXC,N31,85,344381,G,0,0.93,0.90,5,U,-54,9.50"
RX,624367,R31,TXA,N01,343,344627,H,1,0.32,0.3,5.0,F,-39.0,5.25,True,,2026-07-02T21:33:15.745+00:00,/dev/cu.usbserial-576B0005451,"RX,624367,R31,TXA,N01,343,344627,H,1,0.32,0.30,5,F,-39,5.25"
RX,625367,R31,TXA,N01,344,345627,A,1,0.75,0.72,5.0,F,-48.0,9.25,True,,2026-07-02T21:33:16.745+00:00,/dev/cu.usbserial-576B0005451,"RX,625367,R31,TXA,N01,344,345627,A,1,0.75,0.72,5,F,-48,9.25"
RX,625882,R31,TXB,N16,172,346142,A,1,0.75,0.72,5.0,U,-59.0,9.5,True,,2026-07-02T21:33:17.261+00:00,/dev/cu.usbserial-576B0005451,"RX,625882,R31,TXB,N16,172,346142,A,1,0.75,0.72,5,U,-59,9.50"
RX,626367,R31,TXA,N01,345,346627,B,0,0.2,0.18,5.0,F,-48.0,8.75,True,,2026-07-02T21:33:17.745+00:00,/dev/cu.usbserial-576B0005451,"RX,626367,R31,TXA,N01,345,346627,B,0,0.20,0.18,5,F,-48,8.75"
RX,627367,R31,TXA,N01,346,347627,C,1,0.81,0.78,5.0,F,-48.0,9.25,True,,2026-07-02T21:33:18.745+00:00,/dev/cu.usbserial-576B0005451,"RX,627367,R31,TXA,N01,346,347627,C,1,0.81,0.78,5,F,-48,9.25"
RX,627882,R31,TXB,N16,173,348142,C,1,0.81,0.78,5.0,U,-59.0,9.5,True,,2026-07-02T21:33:19.260+00:00,/dev/cu.usbserial-576B0005451,"RX,627882,R31,TXB,N16,173,348142,C,1,0.81,0.78,5,U,-59,9.50"
RX,628367,R31,TXA,N01,347,348627,D,1,0.24,0.22,5.0,F,-48.0,9.25,True,,2026-07-02T21:33:19.745+00:00,/dev/cu.usbserial-576B0005451,"RX,628367,R31,TXA,N01,347,348627,D,1,0.24,0.22,5,F,-48,9.25"
RX,629367,R31,TXA,N01,348,349627,E,0,0.87,0.84,5.0,F,-47.0,10.0,True,,2026-07-02T21:33:20.745+00:00,/dev/cu.usbserial-576B0005451,"RX,629367,R31,TXA,N01,348,349627,E,0,0.87,0.84,5,F,-47,10.00"
RX,629882,R31,TXB,N16,174,350142,E,0,0.87,0.84,5.0,U,-60.0,9.5,True,,2026-07-02T21:33:21.261+00:00,/dev/cu.usbserial-576B0005451,"RX,629882,R31,TXB,N16,174,350142,E,0,0.87,0.84,5,U,-60,9.50"
RX,630118,R31,TXC,N31,86,350381,E,0,0.87,0.84,5.0,U,-55.0,9.5,True,,2026-07-02T21:33:21.496+00:00,/dev/cu.usbserial-576B0005451,"RX,630118,R31,TXC,N31,86,350381,E,0,0.87,0.84,5,U,-55,9.50"
RX,631367,R31,TXA,N01,350,351627,G,1,0.93,0.9,5.0,F,-47.0,9.25,True,,2026-07-02T21:33:22.745+00:00,/dev/cu.usbserial-576B0005451,"RX,631367,R31,TXA,N01,350,351627,G,1,0.93,0.90,5,F,-47,9.25"
RX,631882,R31,TXB,N16,175,352142,G,1,0.93,0.9,5.0,U,-59.0,9.25,True,,2026-07-02T21:33:23.261+00:00,/dev/cu.usbserial-576B0005451,"RX,631882,R31,TXB,N16,175,352142,G,1,0.93,0.90,5,U,-59,9.25"
RX,632118,R31,TXC,N31,87,352381,G,1,0.93,0.9,5.0,U,-54.0,9.75,True,,2026-07-02T21:33:23.496+00:00,/dev/cu.usbserial-576B0005451,"RX,632118,R31,TXC,N31,87,352381,G,1,0.93,0.90,5,U,-54,9.75"
RX,632367,R31,TXA,N01,351,352627,H,0,0.32,0.3,5.0,F,-40.0,3.75,True,,2026-07-02T21:33:23.745+00:00,/dev/cu.usbserial-576B0005451,"RX,632367,R31,TXA,N01,351,352627,H,0,0.32,0.30,5,F,-40,3.75"
RX,633367,R31,TXA,N01,352,353627,A,1,0.75,0.72,5.0,F,-44.0,9.75,True,,2026-07-02T21:33:24.745+00:00,/dev/cu.usbserial-576B0005451,"RX,633367,R31,TXA,N01,352,353627,A,1,0.75,0.72,5,F,-44,9.75"
RX,633882,R31,TXB,N16,176,354142,A,1,0.75,0.72,5.0,U,-55.0,10.25,True,,2026-07-02T21:33:25.261+00:00,/dev/cu.usbserial-576B0005451,"RX,633882,R31,TXB,N16,176,354142,A,1,0.75,0.72,5,U,-55,10.25"
RX,634367,R31,TXA,N01,353,354627,B,1,0.2,0.18,5.0,F,-45.0,9.75,True,,2026-07-02T21:33:25.745+00:00,/dev/cu.usbserial-576B0005451,"RX,634367,R31,TXA,N01,353,354627,B,1,0.20,0.18,5,F,-45,9.75"
RX,635367,R31,TXA,N01,354,355627,C,0,0.81,0.78,5.0,F,-45.0,9.25,True,,2026-07-02T21:33:26.745+00:00,/dev/cu.usbserial-576B0005451,"RX,635367,R31,TXA,N01,354,355627,C,0,0.81,0.78,5,F,-45,9.25"
RX,635882,R31,TXB,N16,177,356142,C,0,0.81,0.78,5.0,U,-55.0,9.5,True,,2026-07-02T21:33:27.260+00:00,/dev/cu.usbserial-576B0005451,"RX,635882,R31,TXB,N16,177,356142,C,0,0.81,0.78,5,U,-55,9.50"
RX,636367,R31,TXA,N01,355,356627,D,1,0.24,0.22,5.0,F,-44.0,9.5,True,,2026-07-02T21:33:27.745+00:00,/dev/cu.usbserial-576B0005451,"RX,636367,R31,TXA,N01,355,356627,D,1,0.24,0.22,5,F,-44,9.50"
RX,637367,R31,TXA,N01,356,357627,E,1,0.87,0.84,5.0,F,-44.0,9.75,True,,2026-07-02T21:33:28.745+00:00,/dev/cu.usbserial-576B0005451,"RX,637367,R31,TXA,N01,356,357627,E,1,0.87,0.84,5,F,-44,9.75"
RX,637882,R31,TXB,N16,178,358142,E,1,0.87,0.84,5.0,U,-55.0,9.75,True,,2026-07-02T21:33:29.261+00:00,/dev/cu.usbserial-576B0005451,"RX,637882,R31,TXB,N16,178,358142,E,1,0.87,0.84,5,U,-55,9.75"
