rx_role,recv_ms,run_id,tx_id,node_id,seq,tx_ms,region,event,priority,usefulness,stale_after,policy,rssi,snr,parse_ok,parse_error,wall_time_utc,serial_port,raw_line
RX,1800928,R31,TXA,N01,272,274126,A,0,0.75,0.72,5.0,F,-44.0,9.75,True,,2026-07-02T21:52:52.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1800928,R31,TXA,N01,272,274126,A,0,0.75,0.72,5,F,-44,9.75"
RX,1801194,R31,TXB,N16,136,274392,A,0,0.75,0.72,5.0,U,-54.0,9.75,True,,2026-07-02T21:52:52.597+00:00,/dev/cu.usbserial-576B0005451,"RX,1801194,R31,TXB,N16,136,274392,A,0,0.75,0.72,5,U,-54,9.75"
RX,1801927,R31,TXA,N01,273,275126,B,1,0.2,0.18,5.0,F,-44.0,9.75,True,,2026-07-02T21:52:53.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1801927,R31,TXA,N01,273,275126,B,1,0.20,0.18,5,F,-44,9.75"
RX,1802927,R31,TXA,N01,274,276126,C,1,0.81,0.78,5.0,F,-44.0,9.5,True,,2026-07-02T21:52:54.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1802927,R31,TXA,N01,274,276126,C,1,0.81,0.78,5,F,-44,9.50"
RX,1803194,R31,TXB,N16,137,276392,C,1,0.81,0.78,5.0,U,-58.0,9.75,True,,2026-07-02T21:52:54.597+00:00,/dev/cu.usbserial-576B0005451,"RX,1803194,R31,TXB,N16,137,276392,C,1,0.81,0.78,5,U,-58,9.75"
RX,1803927,R31,TXA,N01,275,277126,D,0,0.24,0.22,5.0,F,-44.0,9.5,True,,2026-07-02T21:52:55.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1803927,R31,TXA,N01,275,277126,D,0,0.24,0.22,5,F,-44,9.50"
RX,1804927,R31,TXA,N01,276,278126,E,1,0.87,0.84,5.0,F,-45.0,9.5,True,,2026-07-02T21:52:56.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1804927,R31,TXA,N01,276,278126,E,1,0.87,0.84,5,F,-45,9.50"
RX,1805194,R31,TXB,N16,138,278392,E,1,0.87,0.84,5.0,U,-58.0,10.0,True,,2026-07-02T21:52:56.597+00:00,/dev/cu.usbserial-576B0005451,"RX,1805194,R31,TXB,N16,138,278392,E,1,0.87,0.84,5,U,-58,10.00"
RX,1805429,R31,TXC,N31,68,278630,E,1,0.87,0.84,5.0,U,-67.0,9.75,True,,2026-07-02T21:52:56.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1805429,R31,TXC,N31,68,278630,E,1,0.87,0.84,5,U,-67,9.75"
RX,1805927,R31,TXA,N01,277,279126,F,1,0.28,0.26,5.0,F,-45.0,9.75,True,,2026-07-02T21:52:57.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1805927,R31,TXA,N01,277,279126,F,1,0.28,0.26,5,F,-45,9.75"
RX,1806431,R31,TXD,N46,34,279630,G,0,0.93,0.9,5.0,U,-57.0,10.0,True,,2026-07-02T21:52:57.833+00:00,/dev/cu.usbserial-576B0005451,"RX,1806431,R31,TXD,N46,34,279630,G,0,0.93,0.90,5,U,-57,10.00"
RX,1806927,R31,TXA,N01,278,280126,G,0,0.93,0.9,5.0,F,-45.0,9.75,True,,2026-07-02T21:52:58.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1806927,R31,TXA,N01,278,280126,G,0,0.93,0.90,5,F,-45,9.75"
RX,1807194,R31,TXB,N16,139,280392,G,0,0.93,0.9,5.0,U,-58.0,9.75,True,,2026-07-02T21:52:58.597+00:00,/dev/cu.usbserial-576B0005451,"RX,1807194,R31,TXB,N16,139,280392,G,0,0.93,0.90,5,U,-58,9.75"
RX,1807429,R31,TXC,N31,69,280630,G,0,0.93,0.9,5.0,U,-71.0,9.5,True,,2026-07-02T21:52:58.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1807429,R31,TXC,N31,69,280630,G,0,0.93,0.90,5,U,-71,9.50"
RX,1807927,R31,TXA,N01,279,281126,H,1,0.32,0.3,5.0,F,-45.0,9.75,True,,2026-07-02T21:52:59.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1807927,R31,TXA,N01,279,281126,H,1,0.32,0.30,5,F,-45,9.75"
RX,1808928,R31,TXA,N01,280,282126,A,1,0.75,0.72,5.0,F,-45.0,9.5,True,,2026-07-02T21:53:00.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1808928,R31,TXA,N01,280,282126,A,1,0.75,0.72,5,F,-45,9.50"
RX,1809194,R31,TXB,N16,140,282392,A,1,0.75,0.72,5.0,U,-58.0,10.25,True,,2026-07-02T21:53:00.597+00:00,/dev/cu.usbserial-576B0005451,"RX,1809194,R31,TXB,N16,140,282392,A,1,0.75,0.72,5,U,-58,10.25"
RX,1809928,R31,TXA,N01,281,283126,B,0,0.2,0.18,5.0,F,-44.0,9.75,True,,2026-07-02T21:53:01.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1809928,R31,TXA,N01,281,283126,B,0,0.20,0.18,5,F,-44,9.75"
RX,1810928,R31,TXA,N01,282,284126,C,1,0.81,0.78,5.0,F,-45.0,9.75,True,,2026-07-02T21:53:02.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1810928,R31,TXA,N01,282,284126,C,1,0.81,0.78,5,F,-45,9.75"
RX,1811194,R31,TXB,N16,141,284392,C,1,0.81,0.78,5.0,U,-58.0,9.5,True,,2026-07-02T21:53:02.597+00:00,/dev/cu.usbserial-576B0005451,"RX,1811194,R31,TXB,N16,141,284392,C,1,0.81,0.78,5,U,-58,9.50"
RX,1811928,R31,TXA,N01,283,285126,D,1,0.24,0.22,5.0,F,-44.0,10.0,True,,2026-07-02T21:53:03.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1811928,R31,TXA,N01,283,285126,D,1,0.24,0.22,5,F,-44,10.00"
RX,1812928,R31,TXA,N01,284,286126,E,0,0.87,0.84,5.0,F,-44.0,9.75,True,,2026-07-02T21:53:04.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1812928,R31,TXA,N01,284,286126,E,0,0.87,0.84,5,F,-44,9.75"
RX,1813194,R31,TXB,N16,142,286392,E,0,0.87,0.84,5.0,U,-59.0,9.25,True,,2026-07-02T21:53:04.597+00:00,/dev/cu.usbserial-576B0005451,"RX,1813194,R31,TXB,N16,142,286392,E,0,0.87,0.84,5,U,-59,9.25"
RX,1813429,R31,TXC,N31,70,286630,E,0,0.87,0.84,5.0,U,-64.0,9.25,True,,2026-07-02T21:53:04.832+00:00,/dev/cu.usbserial-576B0005451,"RX,1813429,R31,TXC,N31,70,286630,E,0,0.87,0.84,5,U,-64,9.25"
RX,1813927,R31,TXA,N01,285,287126,F,1,0.28,0.26,5.0,F,-44.0,9.5,True,,2026-07-02T21:53:05.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1813927,R31,TXA,N01,285,287126,F,1,0.28,0.26,5,F,-44,9.50"
RX,1814431,R31,TXD,N46,35,287630,G,1,0.93,0.9,5.0,U,-53.0,9.25,True,,2026-07-02T21:53:05.833+00:00,/dev/cu.usbserial-576B0005451,"RX,1814431,R31,TXD,N46,35,287630,G,1,0.93,0.90,5,U,-53,9.25"
RX,1814928,R31,TXA,N01,286,288126,G,1,0.93,0.9,5.0,F,-45.0,9.75,True,,2026-07-02T21:53:06.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1814928,R31,TXA,N01,286,288126,G,1,0.93,0.90,5,F,-45,9.75"
RX,1815194,R31,TXB,N16,143,288392,G,1,0.93,0.9,5.0,U,-58.0,9.75,True,,2026-07-02T21:53:06.597+00:00,/dev/cu.usbserial-576B0005451,"RX,1815194,R31,TXB,N16,143,288392,G,1,0.93,0.90,5,U,-58,9.75"
RX,1815429,R31,TXC,N31,71,288630,G,1,0.93,0.9,5.0,U,-55.0,9.5,True,,2026-07-02T21:53:06.832+00:00,/dev/cu.usbserial-576B0005451,"RX,1815429,R31,TXC,N31,71,288630,G,1,0.93,0.90,5,U,-55,9.50"
RX,1815928,R31,TXA,N01,287,289126,H,0,0.32,0.3,5.0,F,-45.0,9.75,True,,2026-07-02T21:53:07.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1815928,R31,TXA,N01,287,289126,H,0,0.32,0.30,5,F,-45,9.75"
RX,1816927,R31,TXA,N01,288,290126,A,1,0.75,0.72,5.0,F,-45.0,9.5,True,,2026-07-02T21:53:08.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1816927,R31,TXA,N01,288,290126,A,1,0.75,0.72,5,F,-45,9.50"
RX,1817194,R31,TXB,N16,144,290392,A,1,0.75,0.72,5.0,U,-56.0,10.25,True,,2026-07-02T21:53:08.597+00:00,/dev/cu.usbserial-576B0005451,"RX,1817194,R31,TXB,N16,144,290392,A,1,0.75,0.72,5,U,-56,10.25"
RX,1817928,R31,TXA,N01,289,291126,B,1,0.2,0.18,5.0,F,-44.0,9.75,True,,2026-07-02T21:53:09.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1817928,R31,TXA,N01,289,291126,B,1,0.20,0.18,5,F,-44,9.75"
RX,1818928,R31,TXA,N01,290,292126,C,0,0.81,0.78,5.0,F,-44.0,9.5,True,,2026-07-02T21:53:10.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1818928,R31,TXA,N01,290,292126,C,0,0.81,0.78,5,F,-44,9.50"
RX,1819194,R31,TXB,N16,145,292392,C,0,0.81,0.78,5.0,U,-58.0,10.25,True,,2026-07-02T21:53:10.597+00:00,/dev/cu.usbserial-576B0005451,"RX,1819194,R31,TXB,N16,145,292392,C,0,0.81,0.78,5,U,-58,10.25"
RX,1819928,R31,TXA,N01,291,293126,D,1,0.24,0.22,5.0,F,-44.0,9.75,True,,2026-07-02T21:53:11.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1819928,R31,TXA,N01,291,293126,D,1,0.24,0.22,5,F,-44,9.75"
RX,1820928,R31,TXA,N01,292,294126,E,1,0.87,0.84,5.0,F,-44.0,9.5,True,,2026-07-02T21:53:12.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1820928,R31,TXA,N01,292,294126,E,1,0.87,0.84,5,F,-44,9.50"
RX,1821194,R31,TXB,N16,146,294392,E,1,0.87,0.84,5.0,U,-57.0,9.25,True,,2026-07-02T21:53:12.597+00:00,/dev/cu.usbserial-576B0005451,"RX,1821194,R31,TXB,N16,146,294392,E,1,0.87,0.84,5,U,-57,9.25"
RX,1821429,R31,TXC,N31,72,294630,E,1,0.87,0.84,5.0,U,-55.0,9.25,True,,2026-07-02T21:53:12.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1821429,R31,TXC,N31,72,294630,E,1,0.87,0.84,5,U,-55,9.25"
RX,1821927,R31,TXA,N01,293,295126,F,0,0.28,0.26,5.0,F,-44.0,10.0,True,,2026-07-02T21:53:13.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1821927,R31,TXA,N01,293,295126,F,0,0.28,0.26,5,F,-44,10.00"
RX,1822431,R31,TXD,N46,36,295630,G,1,0.93,0.9,5.0,U,-58.0,9.75,True,,2026-07-02T21:53:13.833+00:00,/dev/cu.usbserial-576B0005451,"RX,1822431,R31,TXD,N46,36,295630,G,1,0.93,0.90,5,U,-58,9.75"
RX,1822928,R31,TXA,N01,294,296126,G,1,0.93,0.9,5.0,F,-44.0,9.5,True,,2026-07-02T21:53:14.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1822928,R31,TXA,N01,294,296126,G,1,0.93,0.90,5,F,-44,9.50"
RX,1823194,R31,TXB,N16,147,296392,G,1,0.93,0.9,5.0,U,-58.0,10.0,True,,2026-07-02T21:53:14.597+00:00,/dev/cu.usbserial-576B0005451,"RX,1823194,R31,TXB,N16,147,296392,G,1,0.93,0.90,5,U,-58,10.00"
RX,1823429,R31,TXC,N31,73,296630,G,1,0.93,0.9,5.0,U,-56.0,9.75,True,,2026-07-02T21:53:14.833+00:00,/dev/cu.usbserial-576B0005451,"RX,1823429,R31,TXC,N31,73,296630,G,1,0.93,0.90,5,U,-56,9.75"
RX,1823928,R31,TXA,N01,295,297126,H,1,0.32,0.3,5.0,F,-44.0,9.75,True,,2026-07-02T21:53:15.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1823928,R31,TXA,N01,295,297126,H,1,0.32,0.30,5,F,-44,9.75"
RX,1824927,R31,TXA,N01,296,298126,A,0,0.75,0.72,5.0,F,-44.0,9.5,True,,2026-07-02T21:53:16.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1824927,R31,TXA,N01,296,298126,A,0,0.75,0.72,5,F,-44,9.50"
RX,1825194,R31,TXB,N16,148,298392,A,0,0.75,0.72,5.0,U,-57.0,10.5,True,,2026-07-02T21:53:16.597+00:00,/dev/cu.usbserial-576B0005451,"RX,1825194,R31,TXB,N16,148,298392,A,0,0.75,0.72,5,U,-57,10.50"
RX,1825928,R31,TXA,N01,297,299126,B,1,0.2,0.18,5.0,F,-44.0,10.0,True,,2026-07-02T21:53:17.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1825928,R31,TXA,N01,297,299126,B,1,0.20,0.18,5,F,-44,10.00"
RX,1826928,R31,TXA,N01,298,300126,C,1,0.81,0.78,5.0,F,-44.0,10.0,True,,2026-07-02T21:53:18.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1826928,R31,TXA,N01,298,300126,C,1,0.81,0.78,5,F,-44,10.00"
RX,1827194,R31,TXB,N16,149,300392,C,1,0.81,0.78,5.0,U,-58.0,9.75,True,,2026-07-02T21:53:18.596+00:00,/dev/cu.usbserial-576B0005451,"RX,1827194,R31,TXB,N16,149,300392,C,1,0.81,0.78,5,U,-58,9.75"
RX,1827928,R31,TXA,N01,299,301126,D,0,0.24,0.22,5.0,F,-44.0,10.0,True,,2026-07-02T21:53:19.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1827928,R31,TXA,N01,299,301126,D,0,0.24,0.22,5,F,-44,10.00"
RX,1828928,R31,TXA,N01,300,302126,E,1,0.87,0.84,5.0,F,-44.0,9.75,True,,2026-07-02T21:53:20.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1828928,R31,TXA,N01,300,302126,E,1,0.87,0.84,5,F,-44,9.75"
RX,1829194,R31,TXB,N16,150,302392,E,1,0.87,0.84,5.0,U,-58.0,9.75,True,,2026-07-02T21:53:20.596+00:00,/dev/cu.usbserial-576B0005451,"RX,1829194,R31,TXB,N16,150,302392,E,1,0.87,0.84,5,U,-58,9.75"
RX,1829429,R31,TXC,N31,74,302630,E,1,0.87,0.84,5.0,U,-56.0,9.5,True,,2026-07-02T21:53:20.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1829429,R31,TXC,N31,74,302630,E,1,0.87,0.84,5,U,-56,9.50"
RX,1829928,R31,TXA,N01,301,303126,F,1,0.28,0.26,5.0,F,-44.0,9.75,True,,2026-07-02T21:53:21.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1829928,R31,TXA,N01,301,303126,F,1,0.28,0.26,5,F,-44,9.75"
RX,1830431,R31,TXD,N46,37,303630,G,0,0.93,0.9,5.0,U,-60.0,9.75,True,,2026-07-02T21:53:21.833+00:00,/dev/cu.usbserial-576B0005451,"RX,1830431,R31,TXD,N46,37,303630,G,0,0.93,0.90,5,U,-60,9.75"
RX,1830928,R31,TXA,N01,302,304126,G,0,0.93,0.9,5.0,F,-44.0,9.75,True,,2026-07-02T21:53:22.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1830928,R31,TXA,N01,302,304126,G,0,0.93,0.90,5,F,-44,9.75"
RX,1831194,R31,TXB,N16,151,304392,G,0,0.93,0.9,5.0,U,-57.0,9.5,True,,2026-07-02T21:53:22.596+00:00,/dev/cu.usbserial-576B0005451,"RX,1831194,R31,TXB,N16,151,304392,G,0,0.93,0.90,5,U,-57,9.50"
RX,1831429,R31,TXC,N31,75,304630,G,0,0.93,0.9,5.0,U,-56.0,9.75,True,,2026-07-02T21:53:22.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1831429,R31,TXC,N31,75,304630,G,0,0.93,0.90,5,U,-56,9.75"
RX,1831928,R31,TXA,N01,303,305126,H,1,0.32,0.3,5.0,F,-44.0,10.25,True,,2026-07-02T21:53:23.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1831928,R31,TXA,N01,303,305126,H,1,0.32,0.30,5,F,-44,10.25"
RX,1832928,R31,TXA,N01,304,306126,A,1,0.75,0.72,5.0,F,-44.0,9.5,True,,2026-07-02T21:53:24.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1832928,R31,TXA,N01,304,306126,A,1,0.75,0.72,5,F,-44,9.50"
RX,1833194,R31,TXB,N16,152,306392,A,1,0.75,0.72,5.0,U,-57.0,9.75,True,,2026-07-02T21:53:24.596+00:00,/dev/cu.usbserial-576B0005451,"RX,1833194,R31,TXB,N16,152,306392,A,1,0.75,0.72,5,U,-57,9.75"
RX,1833928,R31,TXA,N01,305,307126,B,0,0.2,0.18,5.0,F,-44.0,9.75,True,,2026-07-02T21:53:25.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1833928,R31,TXA,N01,305,307126,B,0,0.20,0.18,5,F,-44,9.75"
RX,1834928,R31,TXA,N01,306,308126,C,1,0.81,0.78,5.0,F,-44.0,9.5,True,,2026-07-02T21:53:26.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1834928,R31,TXA,N01,306,308126,C,1,0.81,0.78,5,F,-44,9.50"
RX,1835194,R31,TXB,N16,153,308392,C,1,0.81,0.78,5.0,U,-57.0,9.75,True,,2026-07-02T21:53:26.596+00:00,/dev/cu.usbserial-576B0005451,"RX,1835194,R31,TXB,N16,153,308392,C,1,0.81,0.78,5,U,-57,9.75"
RX,1835928,R31,TXA,N01,307,309126,D,1,0.24,0.22,5.0,F,-44.0,9.75,True,,2026-07-02T21:53:27.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1835928,R31,TXA,N01,307,309126,D,1,0.24,0.22,5,F,-44,9.75"
RX,1836928,R31,TXA,N01,308,310126,E,0,0.87,0.84,5.0,F,-44.0,9.25,True,,2026-07-02T21:53:28.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1836928,R31,TXA,N01,308,310126,E,0,0.87,0.84,5,F,-44,9.25"
RX,1837194,R31,TXB,N16,154,310392,E,0,0.87,0.84,5.0,U,-57.0,9.5,True,,2026-07-02T21:53:28.596+00:00,/dev/cu.usbserial-576B0005451,"RX,1837194,R31,TXB,N16,154,310392,E,0,0.87,0.84,5,U,-57,9.50"
RX,1837429,R31,TXC,N31,76,310630,E,0,0.87,0.84,5.0,U,-55.0,9.75,True,,2026-07-02T21:53:28.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1837429,R31,TXC,N31,76,310630,E,0,0.87,0.84,5,U,-55,9.75"
RX,1837928,R31,TXA,N01,309,311126,F,1,0.28,0.26,5.0,F,-44.0,10.0,True,,2026-07-02T21:53:29.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1837928,R31,TXA,N01,309,311126,F,1,0.28,0.26,5,F,-44,10.00"
RX,1838431,R31,TXD,N46,38,311630,G,1,0.93,0.9,5.0,U,-59.0,9.25,True,,2026-07-02T21:53:29.833+00:00,/dev/cu.usbserial-576B0005451,"RX,1838431,R31,TXD,N46,38,311630,G,1,0.93,0.90,5,U,-59,9.25"
RX,1838928,R31,TXA,N01,310,312126,G,1,0.93,0.9,5.0,F,-43.0,9.75,True,,2026-07-02T21:53:30.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1838928,R31,TXA,N01,310,312126,G,1,0.93,0.90,5,F,-43,9.75"
RX,1839194,R31,TXB,N16,155,312392,G,1,0.93,0.9,5.0,U,-57.0,10.25,True,,2026-07-02T21:53:30.597+00:00,/dev/cu.usbserial-576B0005451,"RX,1839194,R31,TXB,N16,155,312392,G,1,0.93,0.90,5,U,-57,10.25"
RX,1839928,R31,TXA,N01,311,313126,H,0,0.32,0.3,5.0,F,-44.0,9.75,True,,2026-07-02T21:53:31.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1839928,R31,TXA,N01,311,313126,H,0,0.32,0.30,5,F,-44,9.75"
RX,1840928,R31,TXA,N01,312,314126,A,1,0.75,0.72,5.0,F,-44.0,9.5,True,,2026-07-02T21:53:32.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1840928,R31,TXA,N01,312,314126,A,1,0.75,0.72,5,F,-44,9.50"
RX,1841194,R31,TXB,N16,156,314392,A,1,0.75,0.72,5.0,U,-57.0,9.75,True,,2026-07-02T21:53:32.596+00:00,/dev/cu.usbserial-576B0005451,"RX,1841194,R31,TXB,N16,156,314392,A,1,0.75,0.72,5,U,-57,9.75"
RX,1841928,R31,TXA,N01,313,315126,B,1,0.2,0.18,5.0,F,-44.0,9.25,True,,2026-07-02T21:53:33.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1841928,R31,TXA,N01,313,315126,B,1,0.20,0.18,5,F,-44,9.25"
RX,1842928,R31,TXA,N01,314,316126,C,0,0.81,0.78,5.0,F,-44.0,9.5,True,,2026-07-02T21:53:34.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1842928,R31,TXA,N01,314,316126,C,0,0.81,0.78,5,F,-44,9.50"
RX,1843194,R31,TXB,N16,157,316392,C,0,0.81,0.78,5.0,U,-57.0,9.75,True,,2026-07-02T21:53:34.596+00:00,/dev/cu.usbserial-576B0005451,"RX,1843194,R31,TXB,N16,157,316392,C,0,0.81,0.78,5,U,-57,9.75"
RX,1843928,R31,TXA,N01,315,317126,D,1,0.24,0.22,5.0,F,-44.0,10.0,True,,2026-07-02T21:53:35.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1843928,R31,TXA,N01,315,317126,D,1,0.24,0.22,5,F,-44,10.00"
RX,1844928,R31,TXA,N01,316,318126,E,1,0.87,0.84,5.0,F,-44.0,9.75,True,,2026-07-02T21:53:36.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1844928,R31,TXA,N01,316,318126,E,1,0.87,0.84,5,F,-44,9.75"
RX,1845194,R31,TXB,N16,158,318392,E,1,0.87,0.84,5.0,U,-56.0,10.0,True,,2026-07-02T21:53:36.597+00:00,/dev/cu.usbserial-576B0005451,"RX,1845194,R31,TXB,N16,158,318392,E,1,0.87,0.84,5,U,-56,10.00"
RX,1845429,R31,TXC,N31,78,318630,E,1,0.87,0.84,5.0,U,-53.0,9.25,True,,2026-07-02T21:53:36.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1845429,R31,TXC,N31,78,318630,E,1,0.87,0.84,5,U,-53,9.25"
RX,1845928,R31,TXA,N01,317,319126,F,0,0.28,0.26,5.0,F,-44.0,9.25,True,,2026-07-02T21:53:37.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1845928,R31,TXA,N01,317,319126,F,0,0.28,0.26,5,F,-44,9.25"
RX,1846431,R31,TXD,N46,39,319630,G,1,0.93,0.9,5.0,U,-59.0,9.75,True,,2026-07-02T21:53:37.833+00:00,/dev/cu.usbserial-576B0005451,"RX,1846431,R31,TXD,N46,39,319630,G,1,0.93,0.90,5,U,-59,9.75"
RX,1846928,R31,TXA,N01,318,320126,G,1,0.93,0.9,5.0,F,-44.0,9.25,True,,2026-07-02T21:53:38.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1846928,R31,TXA,N01,318,320126,G,1,0.93,0.90,5,F,-44,9.25"
RX,1847194,R31,TXB,N16,159,320392,G,1,0.93,0.9,5.0,U,-58.0,10.0,True,,2026-07-02T21:53:38.597+00:00,/dev/cu.usbserial-576B0005451,"RX,1847194,R31,TXB,N16,159,320392,G,1,0.93,0.90,5,U,-58,10.00"
RX,1847429,R31,TXC,N31,79,320630,G,1,0.93,0.9,5.0,U,-54.0,9.75,True,,2026-07-02T21:53:38.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1847429,R31,TXC,N31,79,320630,G,1,0.93,0.90,5,U,-54,9.75"
RX,1847928,R31,TXA,N01,319,321126,H,1,0.32,0.3,5.0,F,-45.0,9.75,True,,2026-07-02T21:53:39.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1847928,R31,TXA,N01,319,321126,H,1,0.32,0.30,5,F,-45,9.75"
RX,1848928,R31,TXA,N01,320,322126,A,1,0.75,0.72,5.0,F,-45.0,9.75,True,,2026-07-02T21:53:40.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1848928,R31,TXA,N01,320,322126,A,1,0.75,0.72,5,F,-45,9.75"
RX,1849194,R31,TXB,N16,160,322392,A,1,0.75,0.72,5.0,U,-57.0,10.0,True,,2026-07-02T21:53:40.597+00:00,/dev/cu.usbserial-576B0005451,"RX,1849194,R31,TXB,N16,160,322392,A,1,0.75,0.72,5,U,-57,10.00"
RX,1849928,R31,TXA,N01,321,323126,B,0,0.2,0.18,5.0,F,-45.0,9.75,True,,2026-07-02T21:53:41.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1849928,R31,TXA,N01,321,323126,B,0,0.20,0.18,5,F,-45,9.75"
RX,1850928,R31,TXA,N01,322,324126,C,1,0.81,0.78,5.0,F,-44.0,9.5,True,,2026-07-02T21:53:42.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1850928,R31,TXA,N01,322,324126,C,1,0.81,0.78,5,F,-44,9.50"
RX,1851194,R31,TXB,N16,161,324392,C,1,0.81,0.78,5.0,U,-58.0,9.75,True,,2026-07-02T21:53:42.597+00:00,/dev/cu.usbserial-576B0005451,"RX,1851194,R31,TXB,N16,161,324392,C,1,0.81,0.78,5,U,-58,9.75"
RX,1851928,R31,TXA,N01,323,325126,D,1,0.24,0.22,5.0,F,-43.0,9.5,True,,2026-07-02T21:53:43.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1851928,R31,TXA,N01,323,325126,D,1,0.24,0.22,5,F,-43,9.50"
RX,1852928,R31,TXA,N01,324,326126,E,0,0.87,0.84,5.0,F,-44.0,9.25,True,,2026-07-02T21:53:44.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1852928,R31,TXA,N01,324,326126,E,0,0.87,0.84,5,F,-44,9.25"
RX,1853194,R31,TXB,N16,162,326392,E,0,0.87,0.84,5.0,U,-57.0,10.0,True,,2026-07-02T21:53:44.597+00:00,/dev/cu.usbserial-576B0005451,"RX,1853194,R31,TXB,N16,162,326392,E,0,0.87,0.84,5,U,-57,10.00"
RX,1853429,R31,TXC,N31,80,326630,E,0,0.87,0.84,5.0,U,-66.0,9.5,True,,2026-07-02T21:53:44.831+00:00,/dev/cu.usbserial-576B0005451,"RX,1853429,R31,TXC,N31,80,326630,E,0,0.87,0.84,5,U,-66,9.50"
RX,1853928,R31,TXA,N01,325,327126,F,1,0.28,0.26,5.0,F,-45.0,9.5,True,,2026-07-02T21:53:45.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1853928,R31,TXA,N01,325,327126,F,1,0.28,0.26,5,F,-45,9.50"
RX,1854431,R31,TXD,N46,40,327630,G,1,0.93,0.9,5.0,U,-54.0,9.75,True,,2026-07-02T21:53:45.833+00:00,/dev/cu.usbserial-576B0005451,"RX,1854431,R31,TXD,N46,40,327630,G,1,0.93,0.90,5,U,-54,9.75"
RX,1854928,R31,TXA,N01,326,328126,G,1,0.93,0.9,5.0,F,-44.0,9.25,True,,2026-07-02T21:53:46.330+00:00,/dev/cu.usbserial-576B0005451,"RX,1854928,R31,TXA,N01,326,328126,G,1,0.93,0.90,5,F,-44,9.25"
RX,1855194,R31,TXB,N16,163,328392,G,1,0.93,0.9,5.0,U,-57.0,10.5,True,,2026-07-02T21:53:46.597+00:00,/dev/cu.usbserial-576B0005451,"RX,1855194,R31,TXB,N16,163,328392,G,1,0.93,0.90,5,U,-57,10.50"
